Initial name,GPA,Loan rate,Enrollment,Endowment,Graduation rate,SAT,Accept ratio,Tuition,Public/Private
Providence,-1.3205250821569021,0.8799265592155425,-0.6742467738976012,-0.40286054800277404,0.8524814125378476,-0.15273089170878756,0.225979120409715,0.8009594827728084,-0.718567929482694
Wesleyan,0.23676697406509942,-0.7507852400706121,-0.7913846628279164,-0.26714052185497966,1.161586420678687,1.2855040381188965,-1.344713000721454,1.0087639204253844,-0.718567929482694
Vassar,0.5671016526576443,-0.9107767033243275,-0.8407106252951083,-0.22909025932086965,1.161586420678687,1.1341108876107193,-0.9626527550408993,1.1618476418625003,-0.718567929482694
Pitt,1.5109150200649186,0.750032810344891,0.6651289491832076,0.3677292334661873,-0.02331611052786522,-0.4100992475726889,0.225979120409715,-0.859685565565495,1.3916568760867365
Uiuc,0.5671016526576443,0.15509880999857076,2.0005369531624506,0.08844879428094342,0.2857888976129742,0.37714513506983294,0.43823481245446727,-1.0394022736269044,1.3916568760867365
Clemson,1.5109150200649186,0.4434538711248158,0.6178770217009251,-0.30273404492923356,-0.28090361731189856,0.150055409307567,0.05617456677391282,-1.1040823840001888,1.3916568760867365
Hunter,-1.792431765860539,-4.412606495175406,0.4487079072796231,-0.42417760734248655,-2.0840161648001305,-0.6826069184874081,-0.4956902325424438,-1.5478908922016519,1.3916568760867365
Laverne,-0.8486183984532649,-0.01689508774131149,-0.8059930831564084,-0.30943205313296024,-0.8475961322367713,-1.6742320543159692,-0.07117884845293881,0.39195290247115755,-0.718567929482694
Columbia,1.5109150200649186,-1.0262323902929098,-0.5080534488024736,1.6947578247935409,1.1100689193218805,1.648847599338522,-1.85412666162886,1.2736390437014469,-0.718567929482694
SMU,0.09519496895400932,0.2505036782305654,-0.47126187167886424,-0.11694153138203796,0.18275389489936145,0.5663865732050545,-0.028727710043988275,1.0101067600871136,-0.718567929482694
UNM,-1.792431765860539,-2.2330565609180764,0.7636005232493387,-0.3570013349313182,-2.135533666156937,-1.628814109163516,-0.11362998686188937,-1.527188780749995,1.3916568760867365
SC,0.8030549945094639,0.9937088438656,1.2452275169189408,-0.30150068439154837,-0.5384911240959314,0.150055409307567,0.7778439197260716,-1.2411639328016997,1.3916568760867365
Bentley ,-0.09356770452744553,0.8276011711365577,-0.678575194735673,-0.3912297860355834,0.9555164152514604,-0.08460397398010779,-0.15608112527083967,0.758436226818054,-0.718567929482694
Emory,0.09519496895400932,0.2260148018234167,-0.4406022240758564,1.052935702169852,1.0585514179650737,0.8388942441197736,-1.0475550318588005,0.8363209271983411,-0.718567929482694
Canisius,-0.3767117147496278,0.5954811700911364,-0.825290626059478,-0.4232605607585128,-0.02331611052786522,-1.3411671231979791,1.2023553038155765,0.11241844622121938,-0.718567929482694
MSU,0.09519496895400932,0.323092142354956,2.4656618423869046,0.06780864909679765,-0.6415261268095447,-0.7280248636398612,0.6929416429081705,-1.1181822004483442,1.3916568760867365
UTAustin,0.33114831080582685,-0.28691608127308277,2.5628709603752644,6.215518457474565,-0.4869736227391247,0.316587874866562,-0.4107879557245427,-1.3601171461698678,1.3916568760867365
Carleton,1.5109150200649186,0.19874666663643342,-0.8694765887814598,-0.2738576901712453,1.2131039220354938,1.096262599983675,-1.1324573086767016,1.0259970294175744,-0.718567929482694
Rochester,0.5671016526576443,0.7171870602619379,-0.48343555528594084,0.007942820103324696,0.4918589030402009,1.1719591752377636,-0.4956902325424438,0.983361870157676,-0.718567929482694
Colorado,0.09519496895400932,0.17452782940433287,1.451729261068611,-0.2014199590719183,-0.899113633593578,-0.32683301479319143,1.159904165406626,-1.2820645908318646,1.3916568760867365
LVC,0.09519496895400932,0.8410505234718542,-0.9049155343931717,-0.43443205368083326,0.3888239003265876,-0.7204552061144524,1.1174530269976755,0.43279760884875057,-0.718567929482694
WM,1.5109150200649186,-0.05020645786093169,-0.49335485303985516,-0.26315062919837123,1.0585514179650737,0.7404886962894583,-0.5381413709513944,-0.7921519209110364,1.3916568760867365
Towson,-0.3767117147496278,0.17117101463933465,0.6718921067426947,-0.432667717090273,-0.9506311349503844,-1.3184581506217525,1.0325507501797744,-1.384847776606712,1.3916568760867365
Villanova ,0.8502456628798266,0.8350483229644302,-0.4281580141664003,-0.32166584235466933,1.1100689193218805,0.536107943103419,-0.24098340208874078,0.9505742017504575,-0.718567929482694
WLU,0.8974363312501914,-0.19310275949063382,-0.8942748331662456,-0.11069074544583657,1.2131039220354938,1.0584143123566307,-1.090006170267751,0.9345720291148525,-0.718567929482694
FSU,0.8030549945094639,-0.6573070658911733,1.9100909927335776,-0.3119241298063612,-0.17786861459828524,-0.3041240422169648,0.35333253563656614,-1.56316569335382,1.3916568760867365
Brown,0.9918176679909189,-0.9337068821202439,-0.4347408208576343,0.24416784759571283,1.0070339166082671,1.5277330789319803,-1.7267732464020087,1.0616382321059672,-0.718567929482694
PugetSound,-0.3767117147496278,0.8081413759118871,-0.8331358888284829,-0.37591741418059926,0.2857888976129742,0.26360027218869997,1.244806442224527,0.7634718755495381,-0.718567929482694
Iastate,-0.3767117147496278,0.49440873069987396,1.7064748624759551,-0.27098091974129934,-1.0536661376639977,-0.8567090415718119,1.584415549496131,-1.4561301819834975,1.3916568760867365
Drexel,0.09519496895400932,0.6413067052165912,0.13561879999243748,-0.2971428487354649,0.18275389489936145,-0.3116936997423737,1.075001888588725,0.9823547404113792,-0.718567929482694
UAA,-1.792431765860539,-1.304573993859657,-0.40651590997604187,-0.38006655376058507,-2.5476736770113897,-1.4925602737061565,0.9900996117708238,-1.4715728380933821,1.3916568760867365
Lemoyne,-0.8486183984532649,0.7329946993508095,-0.7980576449532769,-0.4119108902627016,-0.3324211186687052,-1.3790154108250234,0.6929416429081705,-0.030202316184923993,-0.718567929482694
BU,-0.3767117147496278,0.6781335683776634,0.5588121123480718,-0.06997390006364476,0.8524814125378476,0.3620058200190152,-0.8777504782229985,0.9868308726171428,-0.718567929482694
Loyola,-1.3205250821569021,0.8458849183147854,-0.6892158959625991,-0.4026471479469513,0.5948939057538143,0.11220712168052267,0.6929416429081705,0.7430495223607416,-0.718567929482694
UCSD,1.5109150200649186,-0.6611364722854947,1.4770685580581557,-0.32401140726931454,-0.28090361731189856,0.6723617785607786,-0.5805925093603449,-1.0217775030667102,1.3916568760867365
Rhodes ,1.0390083363612814,0.5527083193255505,-0.8790351847988681,-0.37292247060146116,0.646411407110621,0.3847147925952418,0.18352798200076445,0.6747325545702743,-0.718567929482694
BYU,0.5671016526576443,-2.512044371489329,1.7342488961869151,3.0738164474732246,-1.8264286580160973,0.26360027218869997,0.05617456677391282,-1.6217470735967516,-0.718567929482694
Berea ,-0.8486183984532649,-4.865294099674303,-0.909153779797117,-0.20151231769822867,-0.8475961322367713,-1.0459504797070336,-0.7079459245871963,-0.5172614518245781,-0.718567929482694
Manhattan,-1.3205250821569021,0.41030530402231596,-0.7313278236996716,-0.4307288743250319,-0.38393862002551193,-1.1973436302152107,0.9051973349529228,0.3301263263790475,-0.718567929482694
